timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902101087,1867,HTTP Request,200,OK,College Students 1-934,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1601,0,293
1719902101096,1859,HTTP Request,200,OK,College Students 1-18,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1611,0,0
1719902102703,252,HTTP Request,200,OK,College Students 1-207,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902097722,5234,HTTP Request,200,OK,College Students 1-45,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,3682,0,657
1719902102210,748,HTTP Request,200,OK,College Students 1-498,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,499,0,0
1719902100206,2753,HTTP Request,200,OK,College Students 1-706,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1277,0,393
1719902102708,253,HTTP Request,200,OK,College Students 1-156,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902101033,1929,HTTP Request,200,OK,College Students 1-939,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1680,0,306
1719902101058,1909,HTTP Request,200,OK,College Students 1-929,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1639,0,286
1719902100423,2543,HTTP Request,200,OK,College Students 1-738,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,666,0,288
1719902101359,1609,HTTP Request,200,OK,College Students 1-73,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1361,0,0
1719902097815,5157,HTTP Request,200,OK,College Students 1-95,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,3550,0,552
1719902099164,3811,HTTP Request,200,OK,College Students 1-395,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1293,0,408
1719902102518,460,HTTP Request,200,OK,College Students 1-199,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902100893,2126,HTTP Request,200,OK,College Students 1-838,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,2126,0,267
1719902102017,1002,HTTP Request,200,OK,College Students 1-222,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1002,0,0
1719902100188,2821,HTTP Request,200,OK,College Students 1-679,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1295,0,354
1719902100922,2097,HTTP Request,200,OK,College Students 1-852,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,2097,0,294
1719902101041,1967,HTTP Request,200,OK,College Students 1-963,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1667,0,296
1719902101054,1954,HTTP Request,200,OK,College Students 1-992,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1652,0,302
1719902100935,2083,HTTP Request,200,OK,College Students 1-858,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,2006,0,267
1719902100961,2047,HTTP Request,200,OK,College Students 1-872,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1884,0,269
1719902101002,2006,HTTP Request,200,OK,College Students 1-901,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1843,0,274
1719902101054,1954,HTTP Request,200,OK,College Students 1-928,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1647,0,300
1719902097934,5066,HTTP Request,200,OK,College Students 1-155,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,3417,0,439
1719902100912,2084,HTTP Request,200,OK,College Students 1-848,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,2084,0,270
1719902097899,5096,HTTP Request,200,OK,College Students 1-148,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,3791,0,456
1719902099134,3859,HTTP Request,200,OK,College Students 1-511,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1664,0,315
1719902101129,1863,HTTP Request,200,OK,College Students 1-110,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1072,0,0
1719902099937,3052,HTTP Request,200,OK,College Students 1-162,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1912,0,0
1719902101022,1967,HTTP Request,200,OK,College Students 1-921,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1682,0,291
1719902100878,2111,HTTP Request,200,OK,College Students 1-823,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1817,0,274
1719902101028,1961,HTTP Request,200,OK,College Students 1-924,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1674,0,285
1719902102518,508,HTTP Request,200,OK,College Students 1-52,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902098662,4327,HTTP Request,200,OK,College Students 1-246,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,4265,0,3295
1719902099930,3096,HTTP Request,200,OK,College Students 1-251,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,979,0,0
1719902098626,4362,HTTP Request,200,OK,College Students 1-238,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,3350,0,352
1719902101015,1973,HTTP Request,200,OK,College Students 1-915,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1684,0,275
1719902098687,4301,HTTP Request,200,OK,College Students 1-253,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,4239,0,3272
1719902102754,232,HTTP Request,200,OK,College Students 1-206,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902102518,467,HTTP Request,200,OK,College Students 1-188,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,238,0,0
1719902102751,232,HTTP Request,200,OK,College Students 1-15,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,231,0,0
1719902100198,2784,HTTP Request,200,OK,College Students 1-648,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,1285,0,394
1719902102749,230,HTTP Request,200,OK,College Students 1-213,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,230,0,0
1719902098712,4267,HTTP Request,200,OK,College Students 1-265,text,true,,14758,144,963,963,http://thangavelucolleges.com/courses-offered.html,4214,0,3247
1719902101202,1826,HTTP Request,200,OK,College Students 1-973,text,true,,14758,144,961,961,http://thangavelucolleges.com/courses-offered.html,735,0,415
1719902100925,2105,HTTP Request,200,OK,College Students 1-853,text,true,,14758,144,961,961,http://thangavelucolleges.com/courses-offered.html,1970,0,264
1719902101015,2015,HTTP Request,200,OK,College Students 1-908,text,true,,14758,144,961,961,http://thangavelucolleges.com/courses-offered.html,1832,0,284
1719902098568,4462,HTTP Request,200,OK,College Students 1-228,text,true,,14758,144,961,961,http://thangavelucolleges.com/courses-offered.html,3171,0,413
1719902101043,1987,HTTP Request,200,OK,College Students 1-990,text,true,,14758,144,961,961,http://thangavelucolleges.com/courses-offered.html,1667,0,307
1719902101386,1647,HTTP Request,200,OK,College Students 1-680,text,true,,14758,144,961,961,http://thangavelucolleges.com/courses-offered.html,532,0,0
1719902102777,256,HTTP Request,200,OK,College Students 1-8,text,true,,14758,144,961,961,http://thangavelucolleges.com/courses-offered.html,256,0,0
1719902102530,504,HTTP Request,200,OK,College Students 1-114,text,true,,14758,144,961,961,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902102288,747,HTTP Request,200,OK,College Students 1-20,text,true,,14758,144,960,960,http://thangavelucolleges.com/courses-offered.html,499,0,0
1719902101036,2000,HTTP Request,200,OK,College Students 1-940,text,true,,14758,144,960,960,http://thangavelucolleges.com/courses-offered.html,1677,0,313
1719902098085,4953,HTTP Request,200,OK,College Students 1-190,text,true,,14758,144,960,960,http://thangavelucolleges.com/courses-offered.html,1938,0,471
1719902100882,2156,HTTP Request,200,OK,College Students 1-212,text,true,,14758,144,960,960,http://thangavelucolleges.com/courses-offered.html,809,0,0
1719902101007,2035,HTTP Request,200,OK,College Students 1-903,text,true,,14758,144,960,960,http://thangavelucolleges.com/courses-offered.html,1841,0,294
1719902101020,2022,HTTP Request,200,OK,College Students 1-919,text,true,,14758,144,960,960,http://thangavelucolleges.com/courses-offered.html,1826,0,295
1719902102580,462,HTTP Request,200,OK,College Students 1-93,text,true,,14758,144,960,960,http://thangavelucolleges.com/courses-offered.html,462,0,0
1719902100914,2129,HTTP Request,200,OK,College Students 1-850,text,true,,14758,144,960,960,http://thangavelucolleges.com/courses-offered.html,2003,0,268
1719902102800,244,HTTP Request,200,OK,College Students 1-957,text,true,,14758,144,959,959,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902102813,234,HTTP Request,200,OK,College Students 1-10,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902102816,234,HTTP Request,200,OK,College Students 1-280,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902097809,5242,HTTP Request,200,OK,College Students 1-94,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,3556,0,553
1719902100894,2158,HTTP Request,200,OK,College Students 1-841,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,2062,0,258
1719902099029,4026,HTTP Request,200,OK,College Students 1-157,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,1176,0,0
1719902099033,4022,HTTP Request,200,OK,College Students 1-149,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,903,0,0
1719902100909,2150,HTTP Request,200,OK,College Students 1-847,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,2008,0,282
1719902101001,2058,HTTP Request,200,OK,College Students 1-900,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,1894,0,296
1719902101004,2055,HTTP Request,200,OK,College Students 1-902,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,1891,0,294
1719902100931,2129,HTTP Request,200,OK,College Students 1-856,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,1986,0,287
1719902100905,2155,HTTP Request,200,OK,College Students 1-845,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,2012,0,284
1719902100935,2126,HTTP Request,200,OK,College Students 1-857,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,1982,0,286
1719902101045,2017,HTTP Request,200,OK,College Students 1-991,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,1799,0,294
1719902099136,3948,HTTP Request,200,OK,College Students 1-586,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,869,0,319
1719902102857,237,HTTP Request,200,OK,College Students 1-456,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,236,0,0
1719902101445,1649,HTTP Request,200,OK,College Students 1-678,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,530,0,0
1719902099020,4074,HTTP Request,200,OK,College Students 1-2,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,1244,0,0
1719902102842,256,HTTP Request,200,OK,College Students 1-9,text,true,,14758,144,958,958,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902102857,244,HTTP Request,200,OK,College Students 1-281,text,true,,14758,144,957,957,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902102860,249,HTTP Request,200,OK,College Students 1-322,text,true,,14758,144,957,957,http://thangavelucolleges.com/courses-offered.html,248,0,0
1719902100768,2356,HTTP Request,200,OK,College Students 1-272,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,2106,0,0
1719902099139,3987,HTTP Request,200,OK,College Students 1-610,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,839,0,313
1719902100890,2238,HTTP Request,200,OK,College Students 1-834,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,2140,0,288
1719902101097,2032,HTTP Request,200,OK,College Students 1-508,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,585,0,0
1719902100894,2234,HTTP Request,200,OK,College Students 1-839,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,2136,0,270
1719902101610,1519,HTTP Request,200,OK,College Students 1-183,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,845,0,0
1719902102896,235,HTTP Request,200,OK,College Students 1-19,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902102893,240,HTTP Request,200,OK,College Students 1-159,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,239,0,0
1719902099148,3988,HTTP Request,200,OK,College Students 1-34,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,3739,0,0
1719902102638,500,HTTP Request,200,OK,College Students 1-182,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902102415,727,HTTP Request,200,OK,College Students 1-283,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,487,0,0
1719902100599,2546,HTTP Request,200,OK,College Students 1-588,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,868,0,0
1719902099135,4013,HTTP Request,200,OK,College Students 1-391,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,2650,0,281
1719902102904,246,HTTP Request,200,OK,College Students 1-204,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,245,0,0
1719902099135,4015,HTTP Request,200,OK,College Students 1-353,text,true,,14758,144,956,956,http://thangavelucolleges.com/courses-offered.html,2650,0,284
1719902097708,5448,HTTP Request,200,OK,College Students 1-33,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,3265,0,770
1719902102923,235,HTTP Request,200,OK,College Students 1-687,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902100244,2916,HTTP Request,200,OK,College Students 1-116,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,1185,0,0
1719902099027,4136,HTTP Request,200,OK,College Students 1-111,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,1336,0,0
1719902100212,2952,HTTP Request,200,OK,College Students 1-688,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,1557,0,315
1719902098638,4526,HTTP Request,200,OK,College Students 1-245,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,1803,0,383
1719902102662,503,HTTP Request,200,OK,College Students 1-147,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,502,0,0
1719902099128,4038,HTTP Request,200,OK,College Students 1-467,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,2673,0,270
1719902099131,4035,HTTP Request,200,OK,College Students 1-317,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,2671,0,283
1719902099130,4036,HTTP Request,200,OK,College Students 1-297,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,2672,0,282
1719902099129,4038,HTTP Request,200,OK,College Students 1-459,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,2736,0,281
1719902100204,2964,HTTP Request,200,OK,College Students 1-699,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,1263,0,360
1719902098128,5040,HTTP Request,200,OK,College Students 1-201,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,1893,0,443
1719902102445,726,HTTP Request,200,OK,College Students 1-220,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,486,0,0
1719902102943,229,HTTP Request,200,OK,College Students 1-209,text,true,,14758,144,955,955,http://thangavelucolleges.com/courses-offered.html,229,0,0
1719902099716,3465,HTTP Request,200,OK,College Students 1-167,text,true,,14758,144,954,954,http://thangavelucolleges.com/courses-offered.html,3235,0,0
1719902102947,235,HTTP Request,200,OK,College Students 1-352,text,true,,14758,144,954,954,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902102697,486,HTTP Request,200,OK,College Students 1-118,text,true,,14758,144,954,954,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902100203,2983,HTTP Request,200,OK,College Students 1-696,text,true,,14758,144,953,953,http://thangavelucolleges.com/courses-offered.html,1456,0,391
1719902102436,751,HTTP Request,200,OK,College Students 1-258,text,true,,14758,144,953,953,http://thangavelucolleges.com/courses-offered.html,497,0,0
1719902102683,504,HTTP Request,200,OK,College Students 1-109,text,true,,14758,144,953,953,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902100596,2594,HTTP Request,200,OK,College Students 1-757,text,true,,14758,144,953,953,http://thangavelucolleges.com/courses-offered.html,2014,0,306
1719902100818,2373,HTTP Request,200,OK,College Students 1-248,text,true,,14758,144,953,953,http://thangavelucolleges.com/courses-offered.html,872,0,0
1719902102943,250,HTTP Request,200,OK,College Students 1-151,text,true,,14758,144,953,953,http://thangavelucolleges.com/courses-offered.html,250,0,0
1719902099030,4169,HTTP Request,200,OK,College Students 1-134,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,1411,0,0
1719902102948,252,HTTP Request,200,OK,College Students 1-60,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902101680,1520,HTTP Request,200,OK,College Students 1-284,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,1281,0,0
1719902099082,4132,HTTP Request,200,OK,College Students 1-452,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,4132,0,3267
1719902099143,4072,HTTP Request,200,OK,College Students 1-575,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,4071,0,3266
1719902102955,265,HTTP Request,200,OK,College Students 1-207,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,263,0,0
1719902102962,258,HTTP Request,200,OK,College Students 1-156,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,257,0,0
1719902102722,503,HTTP Request,200,OK,College Students 1-127,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902099078,4149,HTTP Request,200,OK,College Students 1-349,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,1867,0,811
1719902102730,499,HTTP Request,200,OK,College Students 1-277,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,498,0,0
1719902102728,501,HTTP Request,200,OK,College Students 1-6,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902100198,3031,HTTP Request,200,OK,College Students 1-650,text,true,,14758,144,952,952,http://thangavelucolleges.com/courses-offered.html,1285,0,384
1719902102653,577,HTTP Request,200,OK,College Students 1-950,text,true,,14758,144,951,951,http://thangavelucolleges.com/courses-offered.html,577,0,0
1719902099083,4147,HTTP Request,200,OK,College Students 1-471,text,true,,14758,144,951,951,http://thangavelucolleges.com/courses-offered.html,4147,0,3271
1719902100182,3048,HTTP Request,200,OK,College Students 1-663,text,true,,14758,144,951,951,http://thangavelucolleges.com/courses-offered.html,1253,0,350
1719902102641,589,HTTP Request,200,OK,College Students 1-74,text,true,,14758,144,951,951,http://thangavelucolleges.com/courses-offered.html,512,0,0
1719902102754,480,HTTP Request,200,OK,College Students 1-612,text,true,,14758,144,951,951,http://thangavelucolleges.com/courses-offered.html,480,0,0
1719902099135,4100,HTTP Request,200,OK,College Students 1-432,text,true,,14758,144,951,951,http://thangavelucolleges.com/courses-offered.html,867,0,316
1719902102640,596,HTTP Request,200,OK,College Students 1-977,text,true,,14758,144,951,951,http://thangavelucolleges.com/courses-offered.html,596,0,0
1719902102734,502,HTTP Request,200,OK,College Students 1-119,text,true,,14758,144,951,951,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902099934,3304,HTTP Request,200,OK,College Students 1-122,text,true,,14758,144,950,950,http://thangavelucolleges.com/courses-offered.html,2075,0,0
1719902102271,968,HTTP Request,200,OK,College Students 1-263,text,true,,14758,144,950,950,http://thangavelucolleges.com/courses-offered.html,729,0,0
1719902099168,4073,HTTP Request,200,OK,College Students 1-383,text,true,,14758,144,950,950,http://thangavelucolleges.com/courses-offered.html,1630,0,454
1719902099128,4113,HTTP Request,200,OK,College Students 1-478,text,true,,14758,144,950,950,http://thangavelucolleges.com/courses-offered.html,3025,0,275
1719902099134,4107,HTTP Request,200,OK,College Students 1-481,text,true,,14758,144,950,950,http://thangavelucolleges.com/courses-offered.html,3019,0,284
1719902102760,482,HTTP Request,200,OK,College Students 1-1,text,true,,14758,144,950,950,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902098534,4709,HTTP Request,200,OK,College Students 1-226,text,true,,14758,144,949,949,http://thangavelucolleges.com/courses-offered.html,4709,0,438
1719902099135,4115,HTTP Request,200,OK,College Students 1-437,text,true,,14758,144,949,949,http://thangavelucolleges.com/courses-offered.html,1663,0,315
1719902099133,4118,HTTP Request,200,OK,College Students 1-422,text,true,,14758,144,949,949,http://thangavelucolleges.com/courses-offered.html,1665,0,307
1719902100997,2254,HTTP Request,200,OK,College Students 1-896,text,true,,14758,144,949,949,http://thangavelucolleges.com/courses-offered.html,973,0,284
1719902098705,4547,HTTP Request,200,OK,College Students 1-261,text,true,,14758,144,949,949,http://thangavelucolleges.com/courses-offered.html,4357,0,3267
1719902098622,4630,HTTP Request,200,OK,College Students 1-236,text,true,,14758,144,949,949,http://thangavelucolleges.com/courses-offered.html,3117,0,361
1719902101248,2004,HTTP Request,200,OK,College Students 1-980,text,true,,14758,144,949,949,http://thangavelucolleges.com/courses-offered.html,1373,0,377
1719902103027,230,HTTP Request,200,OK,College Students 1-206,text,true,,14758,144,949,949,http://thangavelucolleges.com/courses-offered.html,230,0,0
1719902103027,231,HTTP Request,200,OK,College Students 1-15,text,true,,14758,144,948,948,http://thangavelucolleges.com/courses-offered.html,231,0,0
1719902100507,2752,HTTP Request,200,OK,College Students 1-341,text,true,,14758,144,947,947,http://thangavelucolleges.com/courses-offered.html,1758,0,0
1719902099063,4202,HTTP Request,200,OK,College Students 1-273,text,true,,14758,144,947,947,http://thangavelucolleges.com/courses-offered.html,1529,0,868
1719902101680,1585,HTTP Request,200,OK,College Students 1-622,text,true,,14758,144,947,947,http://thangavelucolleges.com/courses-offered.html,499,0,0
1719902102809,459,HTTP Request,200,OK,College Students 1-254,text,true,,14758,144,947,947,http://thangavelucolleges.com/courses-offered.html,230,0,0
1719902102772,498,HTTP Request,200,OK,College Students 1-153,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,258,0,0
1719902102675,596,HTTP Request,200,OK,College Students 1-754,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,596,0,0
1719902100210,3064,HTTP Request,200,OK,College Students 1-669,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,1218,0,306
1719902099913,3361,HTTP Request,200,OK,College Students 1-260,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,1777,0,0
1719902102760,515,HTTP Request,200,OK,College Students 1-189,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,268,0,0
1719902100646,2629,HTTP Request,200,OK,College Students 1-457,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,916,0,0
1719902103048,234,HTTP Request,200,OK,College Students 1-10,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902101322,1961,HTTP Request,200,OK,College Students 1-469,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,905,0,0
1719902103051,235,HTTP Request,200,OK,College Students 1-280,text,true,,14758,144,946,946,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902101179,2108,HTTP Request,200,OK,College Students 1-965,text,true,,14758,144,945,945,http://thangavelucolleges.com/courses-offered.html,1440,0,452
1719902103035,252,HTTP Request,200,OK,College Students 1-20,text,true,,14758,144,945,945,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902102665,623,HTTP Request,200,OK,College Students 1-979,text,true,,14758,144,945,945,http://thangavelucolleges.com/courses-offered.html,623,0,0
1719902102653,635,HTTP Request,200,OK,College Students 1-995,text,true,,14758,144,945,945,http://thangavelucolleges.com/courses-offered.html,635,0,0
1719902100209,3080,HTTP Request,200,OK,College Students 1-632,text,true,,14758,144,945,945,http://thangavelucolleges.com/courses-offered.html,1258,0,306
1719902098610,4679,HTTP Request,200,OK,College Students 1-231,text,true,,14758,144,945,945,http://thangavelucolleges.com/courses-offered.html,3131,0,376
1719902103034,256,HTTP Request,200,OK,College Students 1-114,text,true,,14758,144,945,945,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902102786,504,HTTP Request,200,OK,College Students 1-267,text,true,,14758,144,945,945,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902099057,4236,HTTP Request,200,OK,College Students 1-85,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,2696,0,0
1719902099082,4212,HTTP Request,200,OK,College Students 1-461,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,4212,0,3294
1719902102790,504,HTTP Request,200,OK,College Students 1-574,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902102668,626,HTTP Request,200,OK,College Students 1-932,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,626,0,0
1719902102677,618,HTTP Request,200,OK,College Students 1-105,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,559,0,0
1719902099081,4219,HTTP Request,200,OK,College Students 1-450,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,4219,0,3328
1719902102847,466,HTTP Request,200,OK,College Students 1-438,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,238,0,0
1719902102621,693,HTTP Request,200,OK,College Students 1-4,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,464,0,0
1719902102821,494,HTTP Request,200,OK,College Students 1-72,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,493,0,0
1719902100384,2931,HTTP Request,200,OK,College Students 1-725,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,1306,0,311
1719902099199,4116,HTTP Request,200,OK,College Students 1-326,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,1382,0,532
1719902102813,511,HTTP Request,200,OK,College Students 1-50,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,266,0,0
1719902099144,4181,HTTP Request,200,OK,College Students 1-562,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,850,0,386
1719902103094,233,HTTP Request,200,OK,College Students 1-456,text,true,,14758,144,944,944,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902100529,2799,HTTP Request,200,OK,College Students 1-535,text,true,,14758,144,943,943,http://thangavelucolleges.com/courses-offered.html,1240,0,0
1719902099194,4140,HTTP Request,200,OK,College Students 1-436,text,true,,14758,144,943,943,http://thangavelucolleges.com/courses-offered.html,1732,0,523
1719902102858,477,HTTP Request,200,OK,College Students 1-203,text,true,,14758,144,943,943,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902102853,483,HTTP Request,200,OK,College Students 1-521,text,true,,14758,144,943,943,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902100320,3017,HTTP Request,200,OK,College Students 1-712,text,true,,14758,144,943,943,http://thangavelucolleges.com/courses-offered.html,1371,0,325
1719902102857,487,HTTP Request,200,OK,College Students 1-597,text,true,,14758,144,943,943,http://thangavelucolleges.com/courses-offered.html,247,0,0
1719902103101,243,HTTP Request,200,OK,College Students 1-281,text,true,,14758,144,943,943,http://thangavelucolleges.com/courses-offered.html,243,0,0
